True Label,Predicted Label,Confidence
1.0,1,0.952559
1.0,1,0.73261386
1.0,1,0.95026577
1.0,0,0.009227448
0.0,0,0.004470287
0.0,0,0.37240097
0.0,0,0.031274512
0.0,0,0.003759271
1.0,1,0.6148651
0.0,0,0.016342942
1.0,1,0.6278751
1.0,1,0.96300673
0.0,0,0.017885152
1.0,1,0.9657921
1.0,1,0.6898104
0.0,0,0.06538742
1.0,1,0.95187557
1.0,1,0.6894398
0.0,0,0.051968627
0.0,0,0.026102658
1.0,1,0.98136085
0.0,0,0.0064561567
0.0,0,0.033460714
0.0,0,0.29990464
1.0,1,0.85726655
0.0,0,0.06710445
0.0,0,0.030937064
1.0,1,0.9677104
0.0,0,0.06201952
0.0,1,0.8408259
0.0,1,0.6333274
0.0,0,0.0033378566
1.0,1,0.9309488
1.0,1,0.960501
1.0,1,0.94758874
0.0,0,0.010422321
0.0,1,0.6139065
0.0,0,0.014694379
1.0,1,0.8749887
1.0,0,0.22263522
1.0,1,0.73371935
1.0,1,0.97268546
1.0,1,0.84469676
1.0,1,0.7778497
1.0,1,0.5320699
0.0,0,0.05387121
0.0,0,0.014988502
1.0,1,0.9752797
1.0,1,0.9203974
1.0,1,0.91027534
1.0,0,0.23610657
0.0,1,0.82092553
1.0,1,0.5989888
0.0,0,0.071431056
0.0,0,0.021714075
1.0,1,0.9689956
1.0,1,0.7841183
0.0,0,0.003810769
0.0,0,0.017927717
0.0,0,0.21277753
0.0,0,0.34662977
1.0,1,0.8409269
1.0,1,0.9603476
0.0,0,0.08241638
0.0,0,0.051773712
0.0,0,0.04836639
1.0,1,0.982376
0.0,0,0.025026437
1.0,1,0.82733124
1.0,1,0.94825774
0.0,0,0.25725618
1.0,1,0.72696173
1.0,0,0.38027245
0.0,0,0.16950122
1.0,1,0.8929509
0.0,0,0.15925854
1.0,1,0.93806624
0.0,0,0.12530395
0.0,1,0.59160715
0.0,1,0.9651095
0.0,0,0.022063049
1.0,1,0.8593725
1.0,1,0.83273494
0.0,0,0.039981578
1.0,1,0.70666116
0.0,0,0.058364958
1.0,1,0.8936193
0.0,0,0.09491874
0.0,0,0.012801114
0.0,0,0.011086501
1.0,1,0.79817086
1.0,1,0.9689211
1.0,1,0.8152261
1.0,1,0.96510416
1.0,1,0.98618543
1.0,1,0.9531043
0.0,0,0.034266606
0.0,0,0.023404596
1.0,0,0.24543726
1.0,1,0.70233625
1.0,1,0.8909101
0.0,0,0.097714275
1.0,1,0.87523794
0.0,0,0.07679564
1.0,1,0.95949066
1.0,1,0.69388205
0.0,0,0.024899343
0.0,0,0.012390685
1.0,1,0.98142433
1.0,1,0.79199535
0.0,0,0.009190354
1.0,1,0.96623003
0.0,0,0.00589562
0.0,0,0.00768336
1.0,1,0.77027786
1.0,1,0.967839
0.0,0,0.09654136
0.0,0,0.0321237
0.0,0,0.01824827
1.0,1,0.918318
1.0,1,0.57897186
0.0,0,0.03625236
1.0,1,0.8310818
1.0,1,0.9474457
0.0,0,0.10206373
0.0,0,0.29363203
1.0,1,0.95692074
1.0,1,0.6550045
0.0,0,0.069790356
1.0,1,0.8789006
0.0,0,0.0126003465
1.0,1,0.9699363
1.0,1,0.9093876
0.0,0,0.017967463
1.0,1,0.79056996
0.0,0,0.25992218
0.0,1,0.6480572
1.0,1,0.93646765
1.0,0,0.16677843
0.0,0,0.094454795
1.0,1,0.9573458
1.0,1,0.9723773
0.0,0,0.014911876
0.0,0,0.0062648715
0.0,0,0.046726234
1.0,1,0.5918166
0.0,0,0.11333614
0.0,0,0.0077865357
0.0,0,0.05256826
0.0,0,0.03438807
0.0,0,0.024174994
0.0,0,0.02944913
0.0,0,0.40370733
1.0,1,0.76314294
1.0,1,0.82701135
1.0,1,0.98151165
0.0,0,0.06288628
1.0,1,0.9662177
0.0,1,0.50910246
1.0,1,0.98410845
1.0,1,0.96809524
0.0,0,0.008353175
0.0,0,0.0053602955
1.0,1,0.8692634
1.0,1,0.9427199
1.0,1,0.9512805
0.0,0,0.00900057
0.0,0,0.05577546
1.0,1,0.97351575
1.0,1,0.9118962
0.0,0,0.16511998
1.0,1,0.96967155
1.0,1,0.60302794
1.0,1,0.9636172
0.0,0,0.043631084
0.0,0,0.021233954
0.0,0,0.038203534
1.0,1,0.97351956
0.0,0,0.028254459
1.0,1,0.9426591
0.0,0,0.034437515
1.0,1,0.9771789
0.0,0,0.32846364
1.0,1,0.97997105
1.0,1,0.961513
1.0,1,0.97549385
1.0,1,0.7874503
0.0,0,0.011108543
1.0,1,0.9275866
1.0,1,0.8421578
1.0,1,0.86526334
1.0,1,0.9840844
1.0,1,0.96717614
1.0,1,0.9753239
0.0,1,0.45152053
1.0,1,0.9923196
0.0,0,0.0858795
0.0,0,0.007635913
0.0,0,0.02877657
1.0,1,0.80463356
1.0,1,0.92965686
1.0,1,0.94620353
1.0,1,0.952032
0.0,0,0.022756899
0.0,0,0.031065963
0.0,0,0.020074116
0.0,0,0.18919115
0.0,0,0.039743386
0.0,0,0.08460886
0.0,0,0.21232276
1.0,1,0.8764593
1.0,1,0.9764203
0.0,0,0.013033683
0.0,0,0.011646731
1.0,1,0.9639553
1.0,1,0.9506856
1.0,1,0.59777576
0.0,0,0.43613702
1.0,1,0.9515482
0.0,0,0.25784856
1.0,0,0.3864388
0.0,0,0.025499526
0.0,0,0.16070744
0.0,0,0.019479122
1.0,1,0.98700786
1.0,1,0.7857755
0.0,0,0.06795021
0.0,0,0.13356276
1.0,1,0.51106966
1.0,0,0.052727927
0.0,0,0.04086252
0.0,1,0.82020813
0.0,0,0.008451398
0.0,0,0.274239
1.0,1,0.83427197
1.0,1,0.9878259
1.0,1,0.8630264
0.0,0,0.010086531
1.0,1,0.7869003
1.0,1,0.89983773
0.0,0,0.07344939
1.0,1,0.96377635
0.0,1,0.80092967
1.0,1,0.95860106
1.0,1,0.8261577
0.0,0,0.34789822
0.0,0,0.22027466
0.0,0,0.061982453
0.0,1,0.9224334
0.0,0,0.014962196
1.0,1,0.9826488
1.0,0,0.3867086
0.0,0,0.011967801
1.0,1,0.85088545
1.0,1,0.5077506
1.0,1,0.56493384
1.0,1,0.73551005
1.0,1,0.9584078
1.0,1,0.8887756
1.0,1,0.72916704
0.0,0,0.14243539
1.0,1,0.44400448
1.0,1,0.9032146
1.0,1,0.9594685
0.0,1,0.648894
1.0,1,0.8252666
0.0,1,0.46714556
0.0,0,0.04835736
1.0,1,0.8164455
1.0,1,0.9449798
0.0,0,0.037379757
0.0,0,0.01298648
1.0,1,0.9758686
1.0,1,0.9789088
0.0,0,0.033130083
0.0,0,0.022745397
0.0,0,0.024552602
0.0,0,0.04023108
1.0,1,0.9413736
0.0,0,0.027265735
1.0,1,0.87176526
0.0,0,0.03025495
1.0,1,0.8954222
0.0,0,0.009017603
0.0,0,0.28417096
1.0,1,0.9098849
1.0,1,0.9828244
1.0,1,0.94335717
1.0,1,0.97420484
1.0,1,0.9575074
1.0,1,0.8577449
1.0,1,0.47348523
0.0,0,0.09775551
1.0,1,0.7938634
1.0,0,0.32096386
0.0,0,0.0016762934
0.0,1,0.9597272
1.0,1,0.9442939
1.0,1,0.89467865
1.0,1,0.84061253
0.0,1,0.515264
1.0,1,0.8631141
1.0,1,0.44636357
0.0,0,0.005386034
1.0,1,0.48973536
1.0,1,0.96679556
1.0,1,0.7843765
0.0,0,0.10842188
1.0,1,0.93899244
1.0,0,0.28046075
1.0,1,0.8294432
1.0,1,0.74092627
0.0,0,0.13377303
0.0,0,0.063988574
1.0,1,0.7918192
0.0,0,0.011041693
1.0,1,0.97079664
1.0,1,0.96755004
1.0,1,0.970755
0.0,0,0.047071718
0.0,0,0.0070848935
1.0,1,0.9246328
0.0,0,0.0036993132
0.0,0,0.051534783
1.0,1,0.7658667
1.0,1,0.8197407
0.0,1,0.86252266
0.0,0,0.031181246
1.0,1,0.7934072
1.0,1,0.9571291
1.0,1,0.9740712
0.0,0,0.13685806
0.0,1,0.8331405
0.0,0,0.084909245
1.0,1,0.9507444
1.0,1,0.9351649
0.0,0,0.056021817
1.0,1,0.6697445
1.0,1,0.9513163
1.0,1,0.9343
1.0,1,0.90567625
1.0,1,0.674906
0.0,0,0.064621545
1.0,1,0.9882025
0.0,0,0.14800102
1.0,1,0.57383585
1.0,1,0.97798795
1.0,0,0.3456872
1.0,1,0.8054502
0.0,0,0.24799412
0.0,0,0.0054898183
1.0,0,0.1409112
0.0,0,0.037895225
0.0,0,0.282387
0.0,0,0.026368616
1.0,1,0.98384756
1.0,1,0.8245273
0.0,0,0.01196903
0.0,0,0.3043094
1.0,0,0.06940709
1.0,1,0.78728336
1.0,1,0.9594097
1.0,1,0.98065656
0.0,0,0.08904731
1.0,1,0.94705474
0.0,0,0.019034464
0.0,0,0.095501594
0.0,0,0.063678585
1.0,1,0.8548597
0.0,1,0.8872006
1.0,1,0.9500913
0.0,0,0.007758862
0.0,0,0.17170887
0.0,0,0.28170726
1.0,1,0.7118784
0.0,1,0.53590965
0.0,0,0.023956528
0.0,0,0.035699643
1.0,1,0.9145662
0.0,0,0.02730689
1.0,1,0.9775653
0.0,0,0.016602976
0.0,0,0.09287473
0.0,0,0.037776794
0.0,0,0.0581946
0.0,0,0.0019224379
1.0,1,0.7985063
1.0,1,0.83426595
1.0,1,0.9771548
0.0,0,0.2047699
0.0,0,0.14086834
0.0,0,0.049996123
0.0,0,0.035331383
1.0,1,0.87464315
1.0,0,0.21516895
0.0,0,0.042421002
0.0,0,0.1994527
1.0,1,0.8838265
1.0,1,0.82212114
0.0,0,0.17076556
0.0,0,0.114179835
1.0,1,0.96793103
0.0,0,0.0027148214
1.0,1,0.96798134
1.0,1,0.92169565
1.0,1,0.8352917
1.0,1,0.9819006
1.0,1,0.57198465
1.0,0,0.43313062
0.0,0,0.024343334
0.0,1,0.57010734
1.0,1,0.45034122
1.0,1,0.9868134
0.0,0,0.04557803
0.0,1,0.96401
1.0,1,0.7772055
1.0,1,0.6990376
0.0,0,0.0919358
1.0,1,0.76561844
1.0,0,0.41220015
0.0,0,0.12630111
0.0,0,0.13851036
1.0,1,0.8134624
1.0,0,0.38493165
1.0,1,0.81276065
1.0,1,0.9828349
0.0,0,0.04900043
1.0,1,0.8423829
0.0,0,0.012970202
0.0,0,0.04859022
0.0,0,0.007046422
0.0,0,0.0030167617
0.0,1,0.6511102
1.0,0,0.11147671
0.0,0,0.25849265
0.0,0,0.015349773
1.0,1,0.9269204
0.0,0,0.4292725
0.0,1,0.57900167
0.0,0,0.123459764
0.0,0,0.0569483
1.0,1,0.93497336
1.0,1,0.8180297
1.0,1,0.93641734
1.0,1,0.86888075
0.0,0,0.0055877976
0.0,0,0.04372032
0.0,0,0.013420631
1.0,1,0.79506177
0.0,0,0.05373142
1.0,1,0.9828465
1.0,1,0.9740186
0.0,0,0.004495867
0.0,0,0.023158817
0.0,0,0.032029517
0.0,0,0.0060518347
1.0,1,0.7580186
0.0,0,0.014034148
0.0,0,0.005601502
0.0,0,0.2894298
1.0,0,0.35927615
1.0,1,0.9790764
1.0,1,0.9430138
0.0,0,0.26576325
0.0,0,0.01729378
0.0,0,0.032693308
0.0,0,0.063460305
0.0,0,0.16660242
0.0,0,0.06428812
0.0,0,0.07474075
1.0,1,0.86420995
1.0,1,0.8251197
1.0,1,0.9617385
0.0,0,0.012633256
0.0,0,0.029224373
0.0,0,0.03477924
1.0,1,0.74319637
1.0,1,0.93714625
0.0,0,0.08041408
0.0,0,0.0054317606
1.0,1,0.9173512
1.0,1,0.93095666
1.0,0,0.40554452
0.0,0,0.07720844
1.0,0,0.34983012
0.0,0,0.15293173
1.0,1,0.8163479
0.0,0,0.07659443
0.0,0,0.07107064
0.0,0,0.035801798
1.0,1,0.8019801
1.0,1,0.75797606
1.0,1,0.70337605
1.0,0,0.38875628
0.0,0,0.35636404
1.0,1,0.7907466
1.0,1,0.86291134
0.0,0,0.074724674
0.0,0,0.01963873
1.0,1,0.8627733
0.0,0,0.0063091214
0.0,0,0.088905446
0.0,1,0.5406029
1.0,1,0.8646871
1.0,1,0.9312333
1.0,1,0.98144144
0.0,0,0.012069444
0.0,0,0.10200559
0.0,0,0.30224198
0.0,0,0.23303506
0.0,0,0.0033200677
0.0,0,0.08325116
0.0,0,0.012820429
0.0,0,0.13082278
0.0,0,0.019716347
1.0,1,0.9525625
1.0,1,0.94388604
0.0,0,0.050552692
1.0,1,0.87587494
0.0,0,0.25240406
0.0,0,0.051431067
1.0,1,0.9570202
0.0,0,0.35777047
1.0,1,0.9790965
1.0,1,0.71306103
0.0,0,0.01066212
1.0,1,0.94267726
0.0,0,0.28313985
0.0,0,0.012226294
0.0,0,0.04268813
1.0,1,0.7754264
1.0,1,0.8605323
1.0,1,0.5955258
0.0,0,0.13152532
1.0,1,0.81943053
1.0,1,0.97988605
1.0,1,0.9507905
0.0,0,0.07062584
0.0,0,0.048622213
1.0,1,0.97882366
1.0,1,0.8991706
1.0,1,0.78037226
1.0,1,0.9607257
1.0,1,0.8752364
0.0,0,0.011274199
0.0,0,0.30376384
0.0,0,0.033550814
1.0,1,0.8172602
1.0,0,0.28098843
1.0,1,0.67345405
0.0,0,0.01412906
0.0,0,0.10636124
0.0,0,0.037365682
0.0,1,0.81551313
0.0,0,0.040524323
0.0,0,0.010354365
1.0,1,0.8859852
1.0,1,0.7569301
1.0,0,0.2468518
0.0,0,0.086993195
0.0,0,0.009531836
0.0,0,0.023496345
1.0,1,0.96060467
1.0,1,0.8382479
0.0,0,0.0046581575
1.0,1,0.8989883
1.0,1,0.7956199
0.0,0,0.20671725
1.0,1,0.97696763
0.0,0,0.008461217
1.0,1,0.94728637
0.0,0,0.10761168
0.0,0,0.40198034
0.0,0,0.06394315
0.0,0,0.1853453
1.0,1,0.84765893
1.0,1,0.96533066
0.0,0,0.438257
1.0,0,0.35855064
1.0,1,0.94863534
1.0,1,0.9397481
1.0,0,0.34912783
0.0,0,0.00826872
0.0,0,0.0033846789
1.0,1,0.9843882
0.0,0,0.3219526
0.0,0,0.0826799
1.0,1,0.85340464
1.0,1,0.9102849
1.0,1,0.7118945
1.0,0,0.016499918
0.0,0,0.4352657
1.0,1,0.8395272
0.0,0,0.020051584
0.0,0,0.005614763
1.0,1,0.9667247
0.0,0,0.025856003
0.0,0,0.08576414
1.0,1,0.6442848
1.0,0,0.2560803
0.0,0,0.013120177
1.0,1,0.59313685
0.0,1,0.8082634
1.0,1,0.9221205
0.0,0,0.20119247
0.0,0,0.16268834
1.0,1,0.9672124
0.0,0,0.08776962
1.0,1,0.9395549
1.0,1,0.9678307
0.0,0,0.017992163
1.0,0,0.22874677
0.0,0,0.25650185
1.0,1,0.80515796
0.0,0,0.04098547
1.0,1,0.937839
1.0,1,0.96511245
0.0,0,0.0006195894
1.0,1,0.9896302
0.0,0,0.3788408
0.0,0,0.05413813
0.0,0,0.051528245
1.0,1,0.8968947
0.0,0,0.02942791
1.0,0,0.23295653
1.0,1,0.76977015
1.0,0,0.18067715
1.0,1,0.95878285
1.0,1,0.892973
0.0,0,0.007338337
0.0,0,0.031770743
1.0,0,0.20170008
0.0,0,0.09396814
1.0,1,0.9604482
0.0,0,0.007122127
0.0,0,0.021709638
0.0,0,0.017915826
0.0,0,0.0019015094
1.0,1,0.98487836
0.0,0,0.08372585
1.0,1,0.5366944
0.0,0,0.007351388
0.0,0,0.15018246
0.0,0,0.0030158355
1.0,1,0.75919056
1.0,1,0.59976345
0.0,1,0.44794416
0.0,1,0.81244636
0.0,1,0.5893087
0.0,0,0.056671895
1.0,1,0.6583386
1.0,0,0.21191815
1.0,1,0.90296835
0.0,0,0.008812487
0.0,0,0.009032572
1.0,1,0.8320688
1.0,1,0.93616223
1.0,1,0.7905109
1.0,1,0.8816245
1.0,1,0.9761564
0.0,0,0.015063819
1.0,1,0.9745204
0.0,0,0.07139079
1.0,1,0.8741096
0.0,0,0.26768586
1.0,1,0.9763262
1.0,1,0.95276695
1.0,1,0.765795
0.0,0,0.041143976
0.0,1,0.5760534
1.0,0,0.22274947
0.0,0,0.038028162
0.0,0,0.01371819
0.0,0,0.109961934
1.0,1,0.93937474
1.0,1,0.9440163
1.0,1,0.8626989
1.0,1,0.92067605
1.0,1,0.9729179
1.0,1,0.62029564
1.0,1,0.80187523
1.0,1,0.8691552
0.0,0,0.015926983
1.0,1,0.9802348
0.0,0,0.024426866
0.0,1,0.77827454
0.0,0,0.01985936
0.0,0,0.026563814
1.0,0,0.39980096
0.0,0,0.042929616
1.0,1,0.9226831
0.0,0,0.15611869
0.0,0,0.00063476985
1.0,0,0.38940275
1.0,0,0.34336516
1.0,1,0.9777516
1.0,1,0.86482126
0.0,0,0.3083691
1.0,1,0.85938406
0.0,0,0.047896545
0.0,1,0.8774675
0.0,1,0.95762825
0.0,0,0.026916647
0.0,0,0.034060895
1.0,1,0.95389324
1.0,1,0.9886028
0.0,0,0.0063814507
1.0,1,0.8135769
1.0,1,0.9016093
0.0,0,0.16978009
1.0,1,0.6833316
1.0,1,0.90998095
0.0,1,0.8634988
0.0,0,0.019922255
1.0,1,0.92359227
1.0,1,0.7160275
1.0,0,0.39851996
1.0,1,0.9547957
0.0,0,0.07011794
0.0,1,0.6757505
0.0,0,0.04331979
1.0,1,0.94424814
0.0,0,0.02447778
0.0,0,0.040972818
0.0,0,0.1162388
1.0,1,0.6580452
0.0,0,0.15718701
1.0,1,0.9876822
0.0,0,0.041384395
0.0,0,0.012603402
0.0,0,0.2488859
0.0,0,0.030226927
0.0,0,0.010938193
0.0,0,0.02220174
1.0,1,0.6535474
1.0,1,0.95343274
1.0,1,0.8925818
0.0,0,0.010387752
0.0,0,0.14890715
1.0,1,0.9729918
1.0,1,0.9218557
1.0,1,0.8707902
1.0,1,0.8072889
1.0,1,0.880643
0.0,0,0.044381928
0.0,0,0.088009655
1.0,1,0.9491992
0.0,0,0.035751715
1.0,1,0.77251303
1.0,1,0.8888691
1.0,1,0.927563
1.0,1,0.8788276
1.0,1,0.7204658
0.0,0,0.007925233
0.0,1,0.55984217
0.0,0,0.06348627
0.0,0,0.013255044
1.0,1,0.9273232
0.0,1,0.5376774
0.0,0,0.01030692
0.0,1,0.91654605
1.0,1,0.9120626
0.0,0,0.008912694
1.0,1,0.91747767
0.0,0,0.046973843
1.0,1,0.6980594
0.0,0,0.004681556
0.0,0,0.032391973
1.0,1,0.9824724
0.0,1,0.75807154
0.0,0,0.04510516
1.0,1,0.9634151
1.0,1,0.6800349
1.0,0,0.2683402
1.0,1,0.6051745
1.0,1,0.9825407
1.0,1,0.9670294
1.0,1,0.9506045
1.0,1,0.8620598
1.0,1,0.85566914
0.0,0,0.017020024
1.0,1,0.61532253
1.0,1,0.9525031
0.0,0,0.005554227
0.0,0,0.071189106
1.0,1,0.81220037
1.0,1,0.6290585
0.0,0,0.04143867
1.0,1,0.80888474
1.0,1,0.95567036
0.0,0,0.05624229
0.0,0,0.037832353
1.0,1,0.9690836
0.0,0,0.00612479
1.0,1,0.93006593
1.0,1,0.97571284
1.0,1,0.968687
0.0,0,0.044381134
1.0,1,0.7647638
0.0,1,0.73901033
0.0,0,0.20523806
1.0,1,0.7951618
1.0,0,0.3569925
1.0,1,0.57138133
0.0,1,0.49784878
1.0,1,0.9467482
1.0,1,0.6059272
1.0,1,0.93329126
0.0,0,0.003761665
0.0,1,0.61790824
1.0,1,0.9022911
1.0,1,0.8077172
1.0,1,0.7745578
1.0,1,0.8567683
1.0,1,0.95510495
0.0,0,0.0388382
1.0,0,0.21760888
0.0,0,0.007062424
1.0,1,0.7312417
0.0,0,0.023499638
0.0,0,0.0046608886
1.0,1,0.93567574
0.0,0,0.017252225
1.0,1,0.96006703
1.0,1,0.5689297
1.0,1,0.6810611
1.0,1,0.98467624
1.0,1,0.9123891
1.0,1,0.9794028
1.0,1,0.9483352
1.0,1,0.837023
0.0,0,0.05544405
0.0,1,0.7444213
0.0,0,0.0038532494
0.0,0,0.06362203
0.0,0,0.19320534
0.0,0,0.030583633
0.0,0,0.025653042
1.0,1,0.96478534
1.0,1,0.9564156
0.0,1,0.7942533
0.0,0,0.021304216
0.0,0,0.032530546
1.0,1,0.855046
0.0,0,0.11089965
1.0,1,0.91651577
1.0,1,0.94780356
0.0,0,0.091068946
0.0,0,0.039399423
0.0,1,0.7015612
0.0,0,0.27650067
1.0,0,0.16414388
1.0,1,0.6989461
0.0,0,0.026160078
0.0,0,0.01802053
0.0,0,0.017969608
1.0,1,0.9845802
1.0,1,0.8444817
0.0,1,0.66721064
0.0,0,0.1005869
1.0,1,0.81559825
1.0,1,0.58939487
0.0,0,0.050894294
1.0,1,0.7267686
0.0,0,0.09291748
1.0,1,0.9410385
0.0,0,0.13457927
0.0,0,0.04411968
0.0,0,0.007443393
0.0,0,0.056328893
1.0,1,0.7984458
1.0,1,0.95955414
0.0,0,0.0743917
1.0,1,0.8242339
1.0,0,0.26380613
1.0,1,0.56641436
0.0,0,0.041008003
0.0,0,0.11535831
0.0,0,0.01962642
0.0,0,0.0637735
0.0,1,0.49700862
1.0,1,0.970604
1.0,1,0.93993
0.0,0,0.024190893
0.0,1,0.5736743
1.0,0,0.26311907
1.0,1,0.7973947
1.0,1,0.9169287
0.0,0,0.009115367
0.0,1,0.64691126
0.0,0,0.2707883
0.0,0,0.23719299
1.0,1,0.8563684
0.0,0,0.0035357012
1.0,1,0.9031567
0.0,0,0.035161745
1.0,1,0.51462936
1.0,1,0.85698503
1.0,0,0.016813487
0.0,0,0.047077898
1.0,1,0.8426604
1.0,1,0.95479405
1.0,1,0.70113206
0.0,0,0.18365185
1.0,1,0.9869275
0.0,0,0.03235301
0.0,0,0.00888214
1.0,0,0.26177877
1.0,1,0.96232504
0.0,0,0.011445495
1.0,1,0.98358846
1.0,1,0.95030427
1.0,1,0.92709243
0.0,0,0.010133966
0.0,0,0.0782436
0.0,1,0.7631263
0.0,0,0.0007413915
1.0,1,0.97630084
0.0,0,0.023615604
1.0,1,0.7490574
0.0,0,0.054270513
0.0,0,0.019818591
0.0,0,0.03887441
0.0,0,0.38183564
1.0,1,0.96832216
0.0,1,0.77819705
0.0,0,0.030330738
1.0,1,0.97764933
0.0,0,0.12147279
0.0,0,0.030840317
1.0,0,0.29054764
0.0,0,0.010024449
0.0,0,0.0118786385
1.0,1,0.6928704
0.0,0,0.0023081042
0.0,0,0.014247484
1.0,1,0.9917589
1.0,1,0.9103651
1.0,1,0.87543035
1.0,1,0.96065104
1.0,1,0.97147375
0.0,0,0.010466331
1.0,0,0.33074898
1.0,1,0.55496144
1.0,1,0.9851637
1.0,1,0.8876294
0.0,0,0.007995385
0.0,0,0.037344005
0.0,0,0.08780263
1.0,1,0.6653637
0.0,0,0.017997388
0.0,0,0.014461024
1.0,1,0.75016856
0.0,0,0.20231086
1.0,1,0.9879367
0.0,1,0.53006244
0.0,1,0.82296735
0.0,1,0.6794349
1.0,1,0.8576453
1.0,0,0.27968597
1.0,1,0.92482305
0.0,0,0.24696478
0.0,0,0.010147646
1.0,1,0.9745836
0.0,0,0.00047257732
0.0,0,0.028695365
0.0,0,0.3247347
0.0,0,0.044987828
1.0,1,0.9349508
1.0,1,0.7369567
1.0,1,0.6224379
0.0,0,0.010723112
1.0,1,0.8293156
0.0,0,0.0026809806
0.0,0,0.0065343133
0.0,0,0.29143
1.0,1,0.5915873
0.0,0,0.013019179
0.0,0,0.0013559414
1.0,1,0.94960797
0.0,1,0.6906043
1.0,1,0.97175115
1.0,1,0.9852753
0.0,0,0.011241811
1.0,1,0.89193356
1.0,1,0.90065813
1.0,0,0.43682796
1.0,1,0.971061
0.0,0,0.017277265
1.0,1,0.94047815
0.0,0,0.0027486137
0.0,0,0.25207967
1.0,1,0.80608356
1.0,1,0.9863811
1.0,1,0.9437422
0.0,0,0.018028604
1.0,1,0.90610325
0.0,0,0.018122023
0.0,0,0.015277783
1.0,1,0.44957447
0.0,0,0.16463557
0.0,0,0.0463031
1.0,1,0.7761771
0.0,0,0.077761605
1.0,1,0.875884
0.0,0,0.010951516
1.0,1,0.97172636
1.0,1,0.9100285
1.0,1,0.5020199
1.0,1,0.7659616
0.0,0,0.08047043
0.0,0,0.20056346
1.0,1,0.976689
0.0,0,0.1419581
0.0,0,0.022941891
1.0,0,0.32495308
1.0,0,0.18917045
1.0,1,0.9382794
1.0,0,0.12774412
1.0,1,0.94262564
1.0,1,0.96419495
0.0,0,0.022710435
1.0,1,0.8466908
0.0,1,0.703269
1.0,1,0.92373043
0.0,0,0.014053837
1.0,1,0.9854855
1.0,1,0.7131952
0.0,0,0.21776772
1.0,1,0.94236594
1.0,1,0.8569771
0.0,0,0.12482691
0.0,0,0.194003
1.0,1,0.7833403
0.0,0,0.02623155
1.0,0,0.38430274
1.0,1,0.8357942
0.0,0,0.05841873
0.0,0,0.01552055
0.0,0,0.004718295
0.0,0,0.021150574
0.0,0,0.063740976
0.0,0,0.06546289
1.0,0,0.084524564
1.0,1,0.7724896
1.0,1,0.5229217
1.0,0,0.20281108
0.0,0,0.009080762
0.0,0,0.0083017
0.0,0,0.016479082
1.0,1,0.9657247
1.0,0,0.27005902
0.0,0,0.057254095
1.0,1,0.94209045
0.0,0,0.02299496
1.0,1,0.64800537
0.0,0,0.19648282
1.0,1,0.9693312
1.0,1,0.90632635
1.0,1,0.9627056
0.0,0,0.25880432
1.0,1,0.52341056
1.0,1,0.80163485
0.0,0,0.01879214
1.0,1,0.96699595
1.0,1,0.97445005
0.0,0,0.0015808503
1.0,1,0.4971718
1.0,1,0.89211416
0.0,0,0.017395759
1.0,1,0.93185115
1.0,1,0.77143335
1.0,1,0.6742715
0.0,0,0.01662952
0.0,0,0.007833874
1.0,1,0.9591422
0.0,0,0.019124474
0.0,1,0.78988016
0.0,0,0.11449875
1.0,1,0.9667276
1.0,1,0.9565422
1.0,1,0.5768012
1.0,1,0.561057
1.0,1,0.9214237
1.0,1,0.981784
0.0,0,0.06871964
1.0,1,0.9738957
1.0,1,0.7960155
0.0,0,0.02430246
1.0,0,0.290347
1.0,1,0.76269245
0.0,0,0.024690585
0.0,0,0.13923424
1.0,1,0.9136704
1.0,1,0.91328895
1.0,1,0.91642904
0.0,0,0.0405871
1.0,1,0.9512893
1.0,1,0.69143456
1.0,1,0.95652163
1.0,1,0.986485
0.0,0,0.17935678
0.0,0,0.004566293
0.0,0,0.060648076
0.0,0,0.014707254
0.0,1,0.45523858
1.0,1,0.9615167
0.0,0,0.013098253
0.0,1,0.8591632
1.0,1,0.9880342
1.0,1,0.94067895
0.0,0,0.04578111
1.0,1,0.9480777
0.0,0,0.01858461
1.0,1,0.6429399
1.0,1,0.9422234
0.0,0,0.014383525
0.0,0,0.059928093
1.0,1,0.87715185
1.0,1,0.927807
1.0,1,0.8885598
1.0,1,0.86493254
1.0,1,0.7257966
0.0,0,0.22367704
1.0,1,0.90952766
0.0,0,0.056270026
0.0,0,0.03949514
0.0,0,0.035621535
0.0,0,0.0024709266
0.0,0,0.06747011
0.0,0,0.022368709
1.0,0,0.41939422
0.0,0,0.0036431628
0.0,0,0.008195227
1.0,1,0.9784894
1.0,1,0.929957
1.0,1,0.95707107
0.0,0,0.010956745
1.0,1,0.8954803
0.0,0,0.082464725
1.0,1,0.8573865
1.0,1,0.75868976
1.0,1,0.7259706
1.0,1,0.89801824
0.0,0,0.004127605
1.0,1,0.9464283
0.0,0,0.006813285
1.0,1,0.62901396
1.0,1,0.95611256
0.0,0,0.10692284
0.0,0,0.4243686
0.0,0,0.013800236
0.0,0,0.034599107
1.0,1,0.94395614
0.0,0,0.02343063
1.0,1,0.9679272
1.0,1,0.7827258
1.0,1,0.8601445
0.0,0,0.006889549
1.0,1,0.9557223
0.0,0,0.11432224
0.0,0,0.046721537
0.0,1,0.47139958
0.0,0,0.03293661
1.0,1,0.52920926
